,VillagerModel,WerewolfModel,Winner,Log
0,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_003719
1,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_004756
2,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_005620
3,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_010746
4,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_011551
5,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_012021
6,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_012640
7,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_013938
8,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_014448
9,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_015233
10,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_015632
11,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_020911
12,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_021624
13,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_022505
14,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_023116
15,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_023934
16,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_024859
17,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_031614
18,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_034844
19,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_035819
20,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_041516
21,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_043817
22,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_044305
23,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_045046
24,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_050558
25,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_051627
26,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_052459
27,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_053002
28,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_053504
29,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_053931
30,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_054751
31,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_055358
32,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_055824
33,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_060914
34,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_061652
35,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_062733
36,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_063230
37,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_064114
38,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_064407
39,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_065342
40,gemini-2.5-flash,gemini-2.5-flash,,D:\Github_Clone\werewolf_arena/logs/session_20260402_065604
41,gemini-2.5-flash,gemini-2.5-flash,Werewolves,D:\Github_Clone\werewolf_arena/logs/session_20260402_070135
42,gemini-2.5-flash,gemini-2.5-flash,Villagers,D:\Github_Clone\werewolf_arena/logs/session_20260402_070949
